,model_number,serial_number,special_comments,production_count_timestamp
320,AT1130M00           ,VSD2268357          ,PACK1                         ,2024-05-28 07:00:45
321,WRT318FZDM11        ,VSD2275149          ,PACK2                         ,2024-05-28 07:00:32
322,WRT318FZDM11        ,VSD2275150          ,PACK2                         ,2024-05-28 07:00:48
323,WRT518SZFM04        ,VSD2272216          ,PACK3                         ,2024-05-28 06:56:15
324,AT1130M00           ,VSD2268345          ,PACK1                         ,2024-05-28 07:01:14
325,WRT318FZDM11        ,VSD2275151          ,PACK2                         ,2024-05-28 07:01:16
326,WRT518SZFM04        ,VSD2272217          ,PACK3                         ,2024-05-28 06:56:41
327,AT1130M00           ,VSD2268351          ,PACK1                         ,2024-05-28 07:01:45
328,WRT541SZDM03        ,VSD2166282          ,PACK4                         ,2024-05-28 07:01:48
329,WRT318FZDW11        ,VSD2274449          ,PACK2                         ,2024-05-28 07:01:53
330,WRT518SZFM04        ,VSD2272012          ,PACK3                         ,2024-05-28 06:57:13
331,WRT318FZDM11        ,VSD2275153          ,PACK2                         ,2024-05-28 07:01:57
332,WRT541SZDM03        ,VSD2166278          ,PACK4                         ,2024-05-28 07:02:10
333,AT1130M00           ,VSD2268373          ,PACK1                         ,2024-05-28 07:02:15
334,WRT318FZDM11        ,VSD2275154          ,PACK2                         ,2024-05-28 07:02:23
335,WRT518SZFM04        ,VSD2272219          ,PACK3                         ,2024-05-28 06:57:51
336,AT1130M00           ,VSD2268353          ,PACK1                         ,2024-05-28 07:02:46
337,WRT541SZDM03        ,VSD2166284          ,PACK4                         ,2024-05-28 07:02:54
338,WRT318FZDM11        ,VSD2275155          ,PACK2                         ,2024-05-28 07:02:47
339,WRT518SZFM04        ,VSD2272102          ,PACK3                         ,2024-05-28 06:58:14
340,WRB533CZJZ00        ,VSD2165340          ,PACK1                         ,2024-05-28 07:03:17
341,WRT318FZDW11        ,VSD2274433          ,PACK2                         ,2024-05-28 07:03:35
342,AT1130M00           ,VSD2268375          ,PACK1                         ,2024-05-28 07:03:48
343,WRT518SZFM04        ,VSD2272221          ,PACK3                         ,2024-05-28 06:59:08
344,WRT318FZDW11        ,VSD2275028          ,PACK2                         ,2024-05-28 07:03:46
345,WRT318FZDM11        ,VSD2275158          ,PACK2                         ,2024-05-28 07:04:03
346,AT1130M00           ,VSD2268376          ,PACK1                         ,2024-05-28 07:04:19
347,WRT541SZDM03        ,VSD2166287          ,PACK4                         ,2024-05-28 07:04:24
348,WRT318FZDM11        ,VSD2275148          ,PACK2                         ,2024-05-28 07:04:27
349,WRT518SZFM04        ,VSD2272222          ,PACK3                         ,2024-05-28 06:59:48
350,AT1130M00           ,VSD2268308          ,PACK1                         ,2024-05-28 07:04:48
351,WRT541SZDM03        ,VSD2166285          ,PACK4                         ,2024-05-28 07:04:47
352,WRT518SZFM04        ,VSD2272223          ,PACK3                         ,2024-05-28 07:00:12
353,WRB533CZJZ00        ,VSD2165335          ,PACK1                         ,2024-05-28 07:05:17
354,WRT318FZDM11        ,VSD2275157          ,PACK2                         ,2024-05-28 07:05:20
355,WRB533CZJZ00        ,VSD2165345          ,PACK1                         ,2024-05-28 07:05:47
356,WRT541SZDM03        ,VSD2166290          ,PACK4                         ,2024-05-28 07:05:56
357,WRT518SZFM04        ,VSD2272188          ,PACK3                         ,2024-05-28 07:01:06
358,AT1130M00           ,VSD2268379          ,PACK1                         ,2024-05-28 07:06:17
359,WRT541SZDM03        ,VSD2166286          ,PACK4                         ,2024-05-28 07:06:19
360,WRT318FZDM11        ,VSD2275162          ,PACK2                         ,2024-05-28 07:06:18
361,WRT518SZFM04        ,VSD2272225          ,PACK3                         ,2024-05-28 07:01:41
362,WRT541SZDM03        ,VSD2166291          ,PACK4                         ,2024-05-28 07:06:42
363,AT1130M00           ,VSD2268380          ,PACK1                         ,2024-05-28 07:06:48
364,WRT518SZFM04        ,VSD2272206          ,PACK3                         ,2024-05-28 07:01:59
365,WRT541SZDM03        ,VSD2166172          ,PACK4                         ,2024-05-28 07:07:05
366,WRB543CMJZ00        ,VSD2166667          ,PACK1                         ,2024-05-28 07:07:19
367,WRT541SZDM03        ,VSD2166288          ,PACK4                         ,2024-05-28 07:07:28
368,WRT518SZFM04        ,VSD2272227          ,PACK3                         ,2024-05-28 07:02:39
369,AT1130M00           ,VSD2268382          ,PACK1                         ,2024-05-28 07:07:50
370,WRT318FZDM11        ,VSD2275161          ,PACK2                         ,2024-05-28 07:07:44
371,WRT518SZFM04        ,VSD2272228          ,PACK3                         ,2024-05-28 07:03:23
372,WRB533CZJZ00        ,VSD2165332          ,PACK1                         ,2024-05-28 07:08:20
373,WRT318FZDM11        ,VSD2275168          ,PACK2                         ,2024-05-28 07:08:15
374,WRT541SZDM03        ,VSD2166250          ,PACK4                         ,2024-05-28 07:08:38
375,WRT518SZFM04        ,VSD2272229          ,PACK3                         ,2024-05-28 07:03:50
376,WRT318FZDM11        ,VSD2275169          ,PACK2                         ,2024-05-28 07:08:47
377,WRT541SZDM03        ,VSD2166292          ,PACK4                         ,2024-05-28 07:09:02
378,WRT518SZFM04        ,VSD2272230          ,PACK3                         ,2024-05-28 07:04:15
379,WRT318FZDM11        ,VSD2275170          ,PACK2                         ,2024-05-28 07:09:07
380,WRT541SZDM03        ,VSD2166295          ,PACK4                         ,2024-05-28 07:09:25
381,WRB543CMJZ00        ,VSD2166659          ,PACK1                         ,2024-05-28 07:09:29
382,WRT541SZDM03        ,VSD2166251          ,PACK4                         ,2024-05-28 07:09:47
383,WRB543CMJZ00        ,VSD2166646          ,PACK1                         ,2024-05-28 07:09:59
384,WRT518SZFM04        ,VSD2272231          ,PACK3                         ,2024-05-28 07:05:14
385,WRT541SZDM03        ,VSD2166296          ,PACK4                         ,2024-05-28 07:10:11
386,WRT318FZDM11        ,VSD2275163          ,PACK2                         ,2024-05-28 07:10:04
387,AT1130M00           ,VSD2268387          ,PACK1                         ,2024-05-28 07:10:28
388,WRT318FZDM11        ,VSD2275172          ,PACK2                         ,2024-05-28 07:10:16
389,WRT318FZDM11        ,VSD2275173          ,PACK2                         ,2024-05-28 07:10:36
390,WRT518SZFM04        ,VSD2272232          ,PACK3                         ,2024-05-28 07:05:59
391,AT1130M00           ,VSD2268306          ,PACK1                         ,2024-05-28 07:10:58
392,WRT541SZDM03        ,VSD2166252          ,PACK4                         ,2024-05-28 07:10:57
393,WRT518SZFM04        ,VSD2272233          ,PACK3                         ,2024-05-28 07:06:18
394,WRT541SZDM03        ,VSD2166293          ,PACK4                         ,2024-05-28 07:11:18
395,WRT318FZDM11        ,VSD2275165          ,PACK2                         ,2024-05-28 07:11:14
396,AT1130M00           ,VSD2268388          ,PACK1                         ,2024-05-28 07:11:29
397,WRT518SZFM04        ,VSD2272192          ,PACK3                         ,2024-05-28 07:06:53
398,WRT318FZDM11        ,VSD2275175          ,PACK2                         ,2024-05-28 07:11:37
399,WRB543CMJZ00        ,VSD2166630          ,PACK1                         ,2024-05-28 07:11:59
400,WRT318FZDM11        ,VSD2275164          ,PACK2                         ,2024-05-28 07:11:49
401,WRT518SZFM04        ,VSD2272234          ,PACK3                         ,2024-05-28 07:07:14
402,WRT318FZDM11        ,VSD2275177          ,PACK2                         ,2024-05-28 07:12:09
403,AT1130M00           ,VSD2268394          ,PACK1                         ,2024-05-28 07:12:30
404,WRT541SZDM03        ,VSD2166294          ,PACK4                         ,2024-05-28 07:12:29
405,WRT318FZDM11        ,VSD2275178          ,PACK2                         ,2024-05-28 07:12:33
406,WRT541SZDM03        ,VSD2166301          ,PACK4                         ,2024-05-28 07:12:52
407,WRT518SZFM04        ,VSD2272236          ,PACK3                         ,2024-05-28 07:08:05
408,AT1130M00           ,VSD2268395          ,PACK1                         ,2024-05-28 07:13:00
409,WRT318FZDM11        ,VSD2275179          ,PACK2                         ,2024-05-28 07:12:58
410,WRT541SZDM03        ,VSD2166303          ,PACK4                         ,2024-05-28 07:13:15
411,WRT518SZFM04        ,VSD2272237          ,PACK3                         ,2024-05-28 07:08:37
412,AT1130M00           ,VSD2268392          ,PACK1                         ,2024-05-28 07:13:31
413,WRT541SZDM03        ,VSD2166102          ,PACK4                         ,2024-05-28 07:13:59
414,AT1130M00           ,VSD2268385          ,PACK1                         ,2024-05-28 07:14:02
415,WRT518SZFM04        ,VSD2271918          ,PACK3                         ,2024-05-28 07:09:15
416,MRT118FFFZ10        ,VSD2173580          ,PACK2                         ,2024-05-28 07:14:11
417,WRT541SZDM03        ,VSD2166228          ,PACK4                         ,2024-05-28 07:14:22
418,AT1130M00           ,VSD2268396          ,PACK1                         ,2024-05-28 07:14:32
419,WRT518SZFM04        ,VSD2272239          ,PACK3                         ,2024-05-28 07:09:46
420,WRT541SZDM03        ,VSD2165689          ,PACK4                         ,2024-05-28 07:14:44
421,AT1130M00           ,VSD2268397          ,PACK1                         ,2024-05-28 07:15:01
422,WRT318FZDM11        ,VSD2275176          ,PACK2                         ,2024-05-28 07:14:58
423,WRT518SZFM04        ,VSD2272013          ,PACK3                         ,2024-05-28 07:10:25
424,AT1130M00           ,VSD2268398          ,PACK1                         ,2024-05-28 07:15:30
425,WRT318FZDM11        ,VSD2275183          ,PACK2                         ,2024-05-28 07:15:29
426,WRT518SZFM04        ,VSD2272199          ,PACK3                         ,2024-05-28 07:10:56
427,WRB543CMJZ00        ,VSD2166658          ,PACK1                         ,2024-05-28 07:16:01
428,WRT318FZDM11        ,VSD2275181          ,PACK2                         ,2024-05-28 07:15:50
429,WRT541SZDM03        ,VSD2166297          ,PACK4                         ,2024-05-28 07:16:16
430,WRT518SZFM04        ,VSD2272240          ,PACK3                         ,2024-05-28 07:11:34
431,AT1130M00           ,VSD2268399          ,PACK1                         ,2024-05-28 07:16:32
432,WRT318FZDM11        ,VSD2275187          ,PACK2                         ,2024-05-28 07:16:42
433,WRT518SZFM04        ,VSD2272011          ,PACK3                         ,2024-05-28 07:12:05
434,AT1130M00           ,VSD2268400          ,PACK1                         ,2024-05-28 07:17:02
435,WRT541SZDM03        ,VSD2166307          ,PACK4                         ,2024-05-28 07:17:03
436,WRT541SZDM03        ,VSD2166304          ,PACK4                         ,2024-05-28 07:17:27
437,WRT318FZDM11        ,VSD2275185          ,PACK2                         ,2024-05-28 07:17:17
438,WRB543CMJZ00        ,VSD2166621          ,PACK1                         ,2024-05-28 07:17:33
439,WRT518SZFM04        ,VSD2272016          ,PACK3                         ,2024-05-28 07:12:43
440,WRT318FZDM11        ,VSD2275189          ,PACK2                         ,2024-05-28 07:17:29
441,WRT541SZDM03        ,VSD2165686          ,PACK4                         ,2024-05-28 07:17:52
442,WRT318FZDW11        ,VSD2275010          ,PACK2                         ,2024-05-28 07:17:49
443,AT1130M00           ,VSD2268391          ,PACK1                         ,2024-05-28 07:18:06
444,WRT518SZFM04        ,VSD2272218          ,PACK3                         ,2024-05-28 07:13:15
445,WRT541SZDM03        ,VSD2166232          ,PACK4                         ,2024-05-28 07:18:14
446,AT1130M00           ,VSD2268402          ,PACK1                         ,2024-05-28 07:18:35
447,WRT541SZDM03        ,VSD2166305          ,PACK4                         ,2024-05-28 07:18:38
448,WRT318FZDM11        ,VSD2275186          ,PACK2                         ,2024-05-28 07:18:28
449,WRT518SZFM04        ,VSD2272209          ,PACK3                         ,2024-05-28 07:13:53
450,WRT318FZDM11        ,VSD2275192          ,PACK2                         ,2024-05-28 07:18:40
451,AT1130M00           ,VSD2268403          ,PACK1                         ,2024-05-28 07:19:04
452,WRT541SZDM03        ,VSD2165684          ,PACK4                         ,2024-05-28 07:19:03
453,WRT518SZFM04        ,VSD2272242          ,PACK3                         ,2024-05-28 07:14:25
454,WRT541SZDM03        ,VSD2166281          ,PACK4                         ,2024-05-28 07:19:27
455,AT1130M00           ,VSD2268404          ,PACK1                         ,2024-05-28 07:19:34
456,WRT318FZDM11        ,VSD2275193          ,PACK2                         ,2024-05-28 07:19:37
457,WRT541SZDM03        ,VSD2166308          ,PACK4                         ,2024-05-28 07:19:51
458,WRT518SZFM04        ,VSD2272244          ,PACK3                         ,2024-05-28 07:15:03
459,AT1130M00           ,VSD2268401          ,PACK1                         ,2024-05-28 07:20:04
460,WRT541SZDM03        ,VSD2166239          ,PACK4                         ,2024-05-28 07:20:14
461,WRT318FZDM11        ,VSD2275132          ,PACK2                         ,2024-05-28 07:20:05
462,WRT518SZFM04        ,VSD2272246          ,PACK3                         ,2024-05-28 07:15:34
463,AT1130M00           ,VSD2268405          ,PACK1                         ,2024-05-28 07:20:34
464,WRT318FZDM11        ,VSD2275194          ,PACK2                         ,2024-05-28 07:20:29
